text,label
#خامنه_ای_دزد خنده های گاه گاهت خنده شیرین صبح کیسه کیسه پول ملت را بدزدی از شبی تا فجر صبح پشت دزدان جا دادی خان ملت را به ظلم ای که نفرینت بباشد ، از شبی تا فجر صبح,0
اونا همونایی هستن که اربیین میرن کربلا قاشق زنی هالووین شرکت می کنن جشن شکرگزاری میگیرن هفت آبان رو گرامی میدارن در عین اینکه از وجود خیابون کورش تو تلاویو یه لرزش افتخاری تمام بدنشون میگیره ولی میگن اسراییل باید نابود شه. و در ضمن امید بذر هویتشون است .,0
با شما موافق نیستم,0
پس جمع کنین این بساط پشت گرمی رو,0
حتی هوا برام ی بویی داره #حال_خوش,2
یک عده ادما هستن.سرتاپا ادعان ادعا شعور فرهنگ دارن یادنگرفتن توکارای بقیقه دخالت.نکن فک.میکنن قضاوت نمیکنن اما میکنن این ادما ترسناکن ترسناک,0
وقتی شما یه اتفاق خیلی بد براتون میوفته چهار مرحله سپری میکنید ۱-شوک و انکار ۲-خشم و اندوه ۳- سوگواری ۴-پذیرش و تطبیق,0
خوشبختانه. البته خیلی ها که این هشتگ رو حمایت میکنند خودشون قربانی نیستن، از افرادی که به هر شکل آزار و آسیب دیدن حمایت، پشتیبانی و همدلی میکنن.,2
قطعا به خاطر طبیعت هم که شده کاغذ دوستدار محیط زیست ولی تبلت با اون باتری و شیشه و برق مصرفی هرگز. خلاصه من چشام وقتی کاغذ رو لمس میکنم میبینه.,2
اگه تو مرا دوست داشتی، اینجا نبودم... جانی در تَنِ محبوس نبودم...,0
عزیزم!! لااقل چن جایی رو بزار که فقط خودت تو خونه ببینی‌... واقعا تو خونه چیو میبینی که ما نمی‌بینیم؟؟؟ (خطاب به مردایی که زنشون بدحجابه) #عصبی #شاید_موقت #پایتخت #لاتاری,0
بچه دوست قدیمی مون 11 سالشه مامانش داشت ب مامانم میگفت اره دیگه باید برای شمیم جهاز جور کنم -_- اووو کجا میری یره خواستگار کجا بود دلت خوشه,0
بله می بینم درخواستها رو. ولی نمیدونم چطوریه که بعضیا مشکل دارن بعضیا ندارن.بعضیا پول میدن بعضیا مجانی هم مشکلی ندارن.,0
سحر خیز باش تا کامروا باشی برای پولداراییه که میخوان برن ورزشگاه انقلاب تنیس بازی کنن ساعت یازده هم برگردن خونه نه ما که برای یه لقمه نون باید تا بوق سگ بدوییم,0
واقعا ما چه کرده ایم با دختران سرزمینمان که از سوار شدن در آسانسور با ما هم هراسان میشوند ؟ موجب شرمندگیست . حالا که حکومت در زمینه تعلیم و تربیت جنسی بیتفاوت و منفعل عمل میکند تنها راه ما همین گفتگو و آموزش در شبکه های اجتماعی و جمعهای دوستانه و خانوادگیست و,0
خیلی هم عالی و دلگرم کننده,2
هنوز مغزم نپذیرفته ک اومدم شمال دیگه.هی کلمو از پنجره میکنم بیرون میگم بــَه چه بوی شمال میاد و تا ساعتها شادم ^__^,2
من الآن واسه برادرزاده هام از اینجا لالایی بخونم حسابه؟ #دلتنگی,0
اشک مرد گریه مرد غم داره ، درد داره حالا فرقی نداره یه بچه ۷ساله باشه یا یه پسر ۲۰ ساله یا یه مرد ۵۰ ساله اشک مرد(غم)داره. #مرد #اشک #گریه,0
بهم میگه یه سالی باهم رابطه داشته باشیم بعدش میام خواستگاریت، زرنگ این کلک ها واسه دختر 12 ساله کار سازه نه منی که خودم قول خواستگاری میدم :/,0
#خدایا_ظهور_امام_زمان_را_نزدیک_بفرما,1
بخوابید تا کامروا شوید :],2
ی شرکتی کار می‌کردم.سطل آشغال نداشت توی دستشوییش. باید می‌رفتی دستشویی پارکینگ وقتی پریود بودی. شاید باورش سخت باشه اما آقایون به این شرایط اعتراض کردن. گفتن خانوما سختشونه.با این حال بعضی خانوما می‌گفتن خجالت می‌کشن از اینکه آقایون راجع به این موضوع حرف زدن. #بهداشت_قاعدگی,0
در عقلانيت #صداوسيماميلى همين بس كه عزاى عمومى اعلام كرده نوار مشكى گوشه تصوير گذاشته، آن وقت طنز شبانه پخش ميكند !!! #آشغال #کشتی_سانچی #نفتکش_سانچی #سانچى,0
همه مخالفان حکومتی ،حتی اگر مطلبی درموبایل علیه حکومت بنویسد زندانی میکنند،،در تظاهرات دی ماه ۱۳۹۶ و تظاهرات ۱۳۸۸ و تمام تظاهرات دیگر،،مردم را شدیدا کتک زدند،،گلوله مستقیم زدند.برخی از شدت کتک همانجا مردند،،برخی در زندانها شکنجه و تجاوز و بیمار روانی شدند،جنازه ها را میدزدند pic.twitter.com/eXgYbbeYZh,0
خب ترنس بشن،مگه چه عیبی داره؟ #کثافت_محض #زباله #لجن,0
نه والا من خودم از جمله کسانی هستم که با مرده و زنده‌ی پدر دست به گریبانم و البته کماکان ناکام در گریختن از چنگ وی.,0
کونونیسم خوبه! اونم ولایت معاش طرفدار این کسکشای عسلامیست! یه مشت کسخل طرفدار چارتا کسکش روس و چینی!,0
پاکستان زندہ باد افواج پاکستان پائندہ باد,2
خوب با برنداز‌ها حال میکنی‌، به هم تیکه میندزین، خخخخ. ما با اینها یه کم فرق داریم، با کسی‌ شوخی نداریم و تک تک شما‌ها را خواهیم کشت، کلاش و گوله‌هایش هم رسید، اگر عکس میخواهی‌ بگو هر #آخوند یک گوله هر #لباس_شخصی یک گوله تنها راه آزادی ایران، جنگ هست، فقط,0
#رهبرم_را_عشق_است,2
خامنه ای طوسی درمشهد رندگی میکرده هرهفته سری هم به تهران میزد که پیش خامنه ای میماند ولی خامنه ای دستور داد درپاسداران خانه برایش خرید که هروقت بتهران میامد خامنه ای میرفت پیش طوسی وشبا انجا میماند شما میدانید برای چی وچرا انقدر به سعید طوسی علاقمند وشبها پیشش میماند https:// twitter.com/bozorgariamehr /status/999730492638310400 …,0
تو که خواستگار نصفه شبی داری،سر صبحی داری! تو دیگه چرا؟؟,2
چرا هنوز افراد مزاحم و متلک پران و فلان و بیسار تو مترو و خیابون و کوچه و پسکوچه فکر میکنند ما عقلمون نمیرسه که بکشونیمشون به جلو نزدیکترین پلیس یا دادی سرشون بزنیم و اطرافیان رو متوجه این مزاحمت کنیم که حالشون رو یا جلوشون رو بگیره؟؟!! #عصبی #آخیش,0
من دقت کردم هر وقت موقع چت/منشن از اموجی استفاده نکردم،بلا استثنا فکر میکنن دارم باهاشون دعوا میکنم:// واقعا چراااا-_-,0
لعنت بهتون :)))) نمیدونین چقدر دیدن اینکه چقدر عاشق همین و حالتون باهم خوبه به اطرافیان تون - که ما باشیم - انرژی مثبت و حال خوش میداد !؟ این جدایی تون واسه ما غیرقابل تحمله خدا به فریاد خودتون برسه,2
سیاہ ترین دورحکومت عبرتناک اختتام تک پہنچا تاجدارختم نبوت زندہ باد,2
#قربان_آن_شوم_که_تو_را_آفریده_است_رهبرم,2
نمیزاریم آب خوش از گلوی شما پایین بره #IranStrikes #IranRegimeChange,0
دومی رو داشته باشی اولی هم راحت بدست میاد #ژن_خوب,0
وزارت خارجه امریکا: کوریای شمالی در جریان سفر امروز مایک پومپئو به پیونگ یانگ، سه شهروند امریکایی را از زندان آزاد کرد. رییس جمهوری امریکا با قدردانی از رهبر کوریای شمالی رهایی شهروندان امریکایی را نشانه مثبت حسن نیت این کشور دانست https:// twitter.com/StateDept/stat us/994223652139913216 …,1
وقتی داداشت نیست حتی ساعت شروع فوتبالم نمیدونی #دلتنگی #دوری #فوتبال #تنهایی,0
خب باید به اون دختر آفرین گفت چون خلا عاطفی داره و از خانواده مستحکمی برخور داره آفرین به انتخابت,2
قهرمان من تویی کامیوندار درود بر شرفت #اعتصاب_کامیونداران #اعتصابات_سراسری #براندازم,2
#بیشرف,0
خوبه چند ماه هم از حمله داعش به مجلس و حرم امام نگذشته #نمک_نشناس,0
پیروزی با قرآنه ! اینو نه خودش ، بلکه علم هم بهش گواهی داده !,2
خب مجبورن دقت کنن تا بتونن از امتحان مادر ها سربلند بیان بیرون,2
من از روزی که هوادار این تیم شدم فهمیدم همه اشخاص میان و میرن این پرسپولیسه که میمونه و در کنارش تمام کسایی که همیشه برای پرسپولیس افتخار آفریدن و باعث و سربلندیش شدن همیشه محبوب میمونن درخشان بود استیلی بود ژوزه بود دوره های سختی بود ولی همون روزا هم از هواداریش پا پس نکشیدم,2
تلگرام خود را آپگرید کنید. قطعاً خشنود خواهید شد .,2
"""جایی برای خودفریبی و مثبت ‌ اندیشی باقی نمونده. ما رسما"""" در «استبداد مطلق» زندگی می کنیم.""",0
خداوندا خانم مادر اژدهاها ر در نبردهای آتی موفق پیروز و سربلند بدار,2
نه غر نزدی داشتی مدح میکردی ببخشید من متوجه نشدم واقعا کمی تفکر لازمه برام,0
یا اکثر امامزاده ها,0
ي جاي قشنگ و خوش اب وهوا pic.twitter.com/Svtw3ycQeG,2
محبوبی که همیشه هواخواه دارد آیفون سال ۲۰۰۷ خلق شد. خالق این گوشی استیوجابز، مدیر عامل وقت ش... https:// bily.ir/rDoYmR https:// bily.ir/rDoYmR,1
هر چند از نظر من بین شما عرزشیهای وحشی مواجب بگیر و دارو دسته حرومزاده مریم کجکی در خیانت به مردم و مملکت هیچ تفاوتی نیست،همه از هم کثیفتر و خودفروخته ترین، واز امروز به نشانه انزجار از وجودشماها، ورودعرزشیهای نجس رو هم مث مجاهدین منفور به بیوم ممنوع میکنم,0
#شریفی_نیا کدوی تنبل و بیسواد اگه بجای لودگی و بی غیرت بازی تو دمای 40 درجه نون بازوشو میخورد و مثل زالو خودش و خونوادشو با بیت المال سیر نمیکرد الان نمیشدیم اسباب خنده ی دختر عقب موندش... #ملیکا_شریفی_نیا #خایمال,0
برو بچه من از امتحان پاک تینتیم سربلند بیرون اومدم,2
به تعداد انسان های روی زمین راه هست برای رسیدن به خایه مالی. #مارمولک,0
خارجیا لامصبا برا انحرافات جنسیشونم اسم میذارن مثلا ترنس و هوموسک*شوال و اینا ولی ما تو فارسی به همشون میگیم کـ*ونی #کونی #جک,0
این سخن را عینا من نیز میتوانم خطاب به شمایی که امری چنین بدیهی را کتمان میکنید بگویم. جانب انصاف عزیز است فرو مگذارش.,0
دلم سالسا خواست یهو :)) #رقص #خوشی,2
چالش #شعر میذارم ببینم چند نفر پایه میشن با #دود بر سر آتش تو سوختم و #دود نکرد آب بر آتش تو ریختم و سود نکرد آزمودم دل خود را به هزاران شیوه هیچ چیزش به جز از وصل تو خشنود نکرد #مولانا,1
مرگ بر ضد ولایت فقیه .مرگ بر آمریکا .مرگ بر اسراییل .,0
اول ازدواج کن حالا، چه عجله ای داری. دیروز داشتی عروسی میکردی که,0
میگویند به قدری آنجا را به تعفن و کثافت کشیده ام که دیگر نتوانستند بمانند. به راستی که #سوسول و #بی_عرضه اند #همیشه_حق_با_من_است #بیشعوری,0
مقام قضایی اعلام کرد ۱۸ نفر در پرونده سکه و ماشین دستگیر شد خب آخه اگه به دستگیری باشه خودتو که از همه زودتر باس دستگیر میکردی #بی_ناموس #سوت_بلبلی #لومپن,0
وقتی یه مطلبی واسه توییت بفکرم میرسه اینقدر دستپاچه تایپ میکنم کلی کلمه جا میندازم بهرحال ببخشید دوستان,1
وقتی در من انگیزه را بکشی وقتی شور و هیجان را از من بگیری جای اون همه قدرت ،ضعف میاد جا شو میگیره دیگه شب روز برات مهم نیست دیگه به صدای قلبت اهمیت نمی دی دیگه نمی خوایی زنده بمونی تنفس مشکل نور اذیت تاریکی ترسناک میشه.....,0
"""وزير داخله با بسيار افتخار و سربلندي در فيسبوكش نوشته: """"ما به ترورستان جواب دندان شكن داديم."""" سخنگويش نيز در يك نشست خبري پس حمله: """"ما خواب تروریستان را پراندیم که دیگه بالای جایی مثل وزارت داخله حمله نکنند."""" اينكه ترورستان در بيخ گوش شان رسيده هيچ مهم نيست. بي شرمي تا اين حد!""",0
بله که میشه. خود من اول ازدواج حاج ایا گفتن عدس پلو بار بزار عدس خام رو با رنج پختم سر سفره گفتن اشکال نداره ساندویچ هم خوشمزه است ولی ۳ روز مهلت میدم عدس پلو مجلسی یاد بگیری,2
#دمت_گرم جدی,2
وسط روز هیچ‌وقت زنگ نمی‌زنه. از بس نمی‌زنه، یک‌بار حین نهار زنگ زد؛ ترسیدم و به‌هراحتمالی فکر کردم. فقط شب، بعد از غروب آفتاب تا قبل از ساعت یازده.,0
متاسفانه در جامعه‌ای زندگی می‌کنیم که دیگران هم در اون زندگی می‌کنن. #متاسفانه #جامعه #زندگی #متاثر,0
#زیباترین_رهبر_دنیا,2
در کشوریکه از آغاز ماه رمضان الی ختم اش فقط خونریزی و نا امنی باشد عید چی لذت خواهد داشت !!,0
و البته اندیشه و عقیده ای که باب میل جمعی نیست و مخاطبان نسبت به اون عکس العمل نشون میدن هم کاری به حکومت نداره اگه بنا به دمکراسی و مردمسالاری هست که در دیدار مردم نظر خودشون را در خصوص سران فتنه با اون شعارها رسوندند,1
آنچنان in to me بود که اگه فقط سر کوچیکی به نشونه موافقت تکون داده بودم، الان از محضر برگشته و سر خونه زندگیمون بودیم #دیت #خوشی,2
"""چقدر غم انگیزه اونجایی که دوتا مرد برای تخریب همدیگه از لفظ زن"""" استفاده میکنن...فیلمی رو دیدم که دو نفر سر یه بازی فوتبال رو برد و باخت شرط بستن و هرکی شرطو میباخت باید آرایش میکرد #زن #تبعیض_جنسی #تلخ #مرد_نامرد""""""",0
یه لوزر بزرگ و بدبخت بدبخت بدبخت #بدبخت,0
نه واقعا. تو ایران کلا همه‌چیز دگرگونه شده، بوی تعفن همه‌جا رو گرفته... منشن به جهت عرض ارادت بود، قصد نداشتم خاطرتون مکدر بشه.,0
کو گوش شنوا #اصلاح #کثیف #آینه,0
تصاویر | ادامه انفجارها در آتشفشان هاوایی و پیش‌روی مواد مذاب https:// bolorak.ir / تصاویر-ادامه-انفجارها-در-آتشفشان-هاوا/,1
يه عده تغيير نظام يه عده عاشق نظام من كجام اينجا زور نزنيد ناراحت نشيد شادم نشيد فقط مطالعه سر عقلتون مياره,0
#روحانی_ببخش_که عصر جمعه ترین دوشنبه رو میگذرونیم #دلتنگم,0
علی علیپور یه جور با استوک رفت تو صورت بازیکن پدیده که حداقل 3 جلسه محرومیت داشت ولی داور کارت زرد داد بهش.چند دقیقه بعد هم اولین گلشو از نقطه پنالتی به ثمر رسوند.قضیه تکراری چند فصل اخیر فوتبال ایران.دیگه عادی شده! #پرسپولیس #لجن,0
والا همین بچه های صنعتی دقیقا یکسال پیش برای حرفای ابکی زیباکلام و رامین کلی کف و سوت زدن ....حالا دیگه این یذره تحلیل ابکی من که چیزی نیس :))))),2
خیلی وقت بود یادم رفته بود...این هشتگ یادم انداخت که چقد دارایی دارم... #لحظات_خوب #خدایا_شکرت,2
سخت مادرم رو با صورت زرد و رنگ پريده و موهای ریخته ببینم ولی بهش لبخند بزنم بگم خیلی سرحالى ... ولی میتونم بفهمم هیچ چیز در زندگی جدی نيست..!,0
وحشت رژیم آخوندی از مجاهدین : سایت حکومتی باشگاه خبرنگاران جوان: «مجاهدین» همواره به دنبال ضربه زدن به جمهوری اسلامی بوده است! دولتمردان آمریکایی همواره «مجاهدین» را به عنوان ظرفیتی قابل توجه قلمداد می‌کنند!,1
دوستام استانبولن الان 2هفتس تا هفته دیگه هم میمونن. همش ویدئو کال میدن فحش میدن که پاشو بیا،از 24 ساعت راحت 8 ساعت با من در حال ویدئو کالن و دل منو میسوزونن,0
برم بخوابم که صبح واسه تظاهرات سرحال باشم [ قمه رو زیر بالشتش میذارد ],2
من تا اینجاش متوجه شدم تو ۴۰ساله ج.ا افتخار داشتیم تو این ۴ساله دادیم رفته درجهت آگاه سازی احاد ملت اگه میشه افتخاراتو بگین لااقل بدونیم چیه یکی گفت بتونیم بگیم والا به قرعان,0
خخخ بابا شما عرزشیا دیگه آخرشید! رو رو برم زدن کوتلتتون کردن الان بازم گوه میخورید! هنوز دارید سعی میکنید جنازههاتون رو از کف پایگاههاتون با کاردک جمع کنید موفق نشدید گویا! باز گوز گوز میکنید!! به خود ارضاییتون ادامه بدید!! #انتقام_بگیرید #اقتدار_پلاستیکی,0
نه. اینجا خیلی‌ها حتی باخودشون فکر میکنن طرف الکی حلقه پوشیده که براش خواستگار نیاد!,0
واقعا نمیدونم این فالو و انفالو چقدر اهمیت داره ک دوستان اینقدر بزرگش میکنن!! هرکی میتونه یکی رو فالو کنه یا انفالو..به هر دلیلی..ناراحتی و توهین چرا؟!,0
خب خدا که فقط خدای آدمهای خوب نیست خدا، خدای آدمهای خلافکار هم هست. و فقط خود خداست که بین بندگانش هیچ فرقی نمیگذارد... #دیالوگ #مارمولک #فیلم #ماندگار,2
اولا شماها و همفکراتون بااین سیاست های غلط لیبرالی مردم روتوتنگنا قرار دادید ثانیاشما ها چه میدونید مقاومت چیه شما ها چه میدونید نهضت جهانی اسلام چیه؟ ثالثا پاتو ازگلیمت درازتر نکن #داعش_وطنی #وطن_فروش #بی_غیرت,0
در جغرافيا يى كه هرروز به ارزش انسانها، به عقيده ى آنها تجاوز مى شود، به فرزندانش هم رحم نمى كنند. اين نه تنها يك مشكل حكومتى است اما در عين حال يك معضل اجتماعى هم است . #تجاوز_به_دانش_آموزان #تجاوز,0
توصیه میکنم به جای انتظار مجاز آهنگ شیدا از عارف گوش کنید حتما! “چقدر سفیدیا قشنگن یادشون میکنیم اگه بشینی بام از اول زندشون کنیم چه پیر شدی چند تا بچه دارم لباشون کشیدست وقتی رد میشن از کنارم خوشحالن تو چی ؟ من که شادم هنوزم به فکر اون کهکشانم که بزرگ ترین ستارش تو بودی...”,2
پیروزی بزرگ برای جنبش #metoo : واشنگتن اولین شهر جهان که بودجه‌ای برای یک راه حل جامع و غیر کیفری برای آزارهای خیابانی اختصاص می‌دهد. ما به جای گشتن به دنبال مقصر بر روی آموزش سرمایه‌گذاری می‌کنیم که این امر واشنگتن را جایی امن‌تر برای همه خواهد کرد. https:// twitter.com/thejessicarave n/status/1001542555618758656 …,1
میدانی و کاری نمیکنی قلبمان را بیشتر به درد می اورد دولت و ملت گوشت و استخون هستن داره از هم جدا میشه ایران شادم ارزوست #Taheri_movement,0
روزهای خوب به تو شادی میدهند روزهای بد به تو تجربه! وبدترین روزها به تو درس میدهند پس هرگز... هیچ روز از زندگیت را سرزنش نکن,2
نگات وقتی که خوشحالی وقتی توی این حالی اینجور که سرحالی میخندونه تا چشمام تورو میبینه و مهرت تو این سینه و میشینه و دیگه حرفی نمیمونه,2
با شما نبودم، با اون دوست عزیزی بودم که آیدی تلگرتمش رو گذاشته بودن. سپاس از لینکی که به اشتراک گذاشتین,2
شادم که به هر حال به یاد توام اما خون می خورم از دست تو و باز غمی نیست #فاضل_نظری,2
با سپاس از @LonelyStig برای این طرح بسیار زیبا #IranStrikes https:// mobile.twitter.com/lonelystig/sta tus/1001945561996713984?s=12 …,2
میخوام بزنم تو کار تولید فرغون، چندوقت دیگه که ملت میخوان با فرقون پول ببرن نون بخرن پول خوبی به جیب میزنم.,0
دقیقا باهات موافقم ، اگر تجاوز بوده واقعا سکوت در برابرش مجرمانست,0
تو هم #گه_نخور #گه,0
#عشق❤,2
من ندیدم هیچ وقت. البته تربیت دانشگاهی آدم رو تو شبکه‌های اجتماعی کج خلق می‌کنه. (چیزی که در خودم دیدم) اما نه تا این حد که تحقیر.,0
چطورین #ارزشی ها قدم به قدم سنگرهاتون داره فرو میریزه،البته ما قصد حمله و پیشروی نداریم فقط کار خودمون رو میکنیم، #تلگرام برای مردم موند @azarijahromi شما که طرفدار از کار انداختن #فیلترشکن ها بودی هم حواسمان بهت هست https:// twitter.com/Roozarooznews/ status/997732727171502080 …,0
نمیدونم مطلع هستید یا نه، ولی خیلی کارخانه های کاشی و مصالح ساختمانی محصولاتشون رو در کارخانه دپو کردند به امید فروش به عراق و سوریه برای بازسازی بعد از داعش. از دست دادن این دو بازار ورشکستگی به بار میاره برای این افراد که آخرین امیدشون به همین بوده,0
همه#ZarifIsALiar دیوانه ها عاقل شدن همه دشمن ها دست دوستی دادن اما مسئولین ج ا روزی نیست کشوری رو به لیست دشمنان ما اضافه نکنند رهبران دو کره در دهکده دوستی درختی رابرای نماددوستی دو کشورکاشتند دست دوستی دادند تا شیش ماه پیش نزدیک به جنگ بودند کشورهای دوست ج ا همه درگیر جنگ هستند pic.twitter.com/R05sHnGWkq,0
"""کدام خبر گزاری رو دنبال میکنی شما؟ مرکل که خودش به ترکیه تانک میفروشه از جنایت های اردوغان شاکی شده و صداش در اومده",0
-نوشته به #زلزله زدگان مناطق #سنی_نشین کمک نمیکنند عوضش برید به فلسطین کمک کنید! +خب #مزدور با نشر اکاذیب میخوای دعوای #شیعه_و_سنی بندازی چرا اسم کشوری رو میاری که سنی مذهب هست؟,0
ریاست محترم جمهور @Rouhani_ir لطفا در این فرصت ویژه گفتگو با مردم صادق، شفاف و‌ با صراحت سخن بگویید و البته غیر تکراری؛ #مردم اینروزها #امیدواری لازم دارند. #مردم_باید_بدانند #روحاني,2
مراقب باش اين حس انزجار به فرصت طلبا چراغ سبز نده,0
همین #دختران_انقلاب فیتیله جنبشی هستن که شما رو لنگ در هوا خواهد کرد بدون شک. همه میدونن هشتگ #دختران_پنجاه_هزار_تومانی از ترس خشتکِ مبارکتونه و زمانی که دونه دونه از تو لونه موش دراوردنتون اون موقع هشتک #انقلاب_پنجاه_هزار_تومانی زده میشه و همه میفهمن که هیچ پُخی نبودین,0
ناراحت نیستم عزیزم، مثل اون آهویی که از دست یوزپلنگ فرار کرده شادم :)))),2
هر وقت میخوام خودکشی کنم به ناراحتی مادرم و آواره شدن گربه ام فکر می کنم و با اوقات تلخی منصرف میشم. #افسردگی,0
در راستای دستیابی به بلندپروازی های آتی عربستان، طرح هایی با عنوان «چشم انداز 2030» مطرح شده که شامل تمرکز بیشتر بر فناوری است. توسعه شبکه ای از مراکز داده به عنوان چهارچوب اولیه برای دست یابی به این اهداف به حساب می آید. #Iran #تکنولوژی #عربستان_سعودى #دشمن_خانگی,1
جااانم اقاروووو,2
بزن باران که شایدگریه ام پنهان بماند.. بزن باران که من هم ابریم بزن باران پرازبی صبریم...بزن باران...به دادمن برس... #دلتنگی,0
چرا باید ترکها از کشوری که قرنها یک سلسله ترک توش حکمران بود بخوان جدا بشن،به عنوان یک ترک هیچ ذهنیت بدی نسبت به پهلوی ها ندارم البته طرفدار پادشاهی هم نیستم فقط خواستم بگم این مسئله جدایی خواهی ترکها یک داستان اغراق شده است. اکثریت ترکهای اینجا ایران رو کشور خودشون میدونن,1
به مناسبت سال سگ. دوتا سگ در زندگی من اهمیت داشتن . اولی شیلا بود که دوست دوران کودکی بود و جنگ ما رو از هم جدا کرد. دومی میلو سگ تن تن بود که از همان دوران پایه گذار تخیل بی حساب و کتاب و بی پایان زندگی من شد. یادشان گرامی . pic.twitter.com/8xKUyxNH4T,2
ناگشته من از بند تو آزاد بجستی ناکرده مرا وصل تو خشنود برفتی آهنگ به جان من دل سوخته کردی چون در دل من عشق بیفزود برفتی #دلتنگی,0
#اسپانیا‌_مُرد_تا_بُرد از بازي انشب يه درس گرفتم! ممكنه ببازي اما تو قلبت برنده اي! پس با تمام وجودت بجنگ تا خودت بدوني برنده اي! #نسل_ما #ما_ميتوانيم راستي شك ندارم پرتغال رو ميبريم و از اين گروه بالا ميريم!,2
وقتی کسی باشه که بهش وثوق کامل دارم بله,1
ننگشون باد،احتمالا اونجا داره جهاد نکاح میکنه،این جمله ی کثیفش،از دهان یه ایران بانو درنمیاد،اینم تخم عربه،مشغول جهادت باش #کثافت_کلمه #حرومزاده,0
خروج #ترامپ از #برجام تاثیر چندانی بر اقتصاد ایران نداره چون دلار از این گرونتر نمیشه.درعوض دست #ایران باز میشه که برنامه هسته ای رو با سرعت ادامه بده.دنیا هم میدونه که ایران حسن نیت نشان داد و #آمریکا خلف وعده کرد.,2
ولی این موقع شب معمولا خیلی سخت و طاقت فرسا میگذره. خیلی فکرمیکنم چون,0
هوای آسمان دلهامان گرفته، ولی بی بارش است، هوای آسمان کشورمان آفتابی و کیریست!!! #هوای_گرم #هوای_کیری #حال_بد,0
شریفی نیا تو رسوایی 2 دقیقا نقش خودشو بازی میکنه نمکی بهش گفته نمیخاد کاری کنی فقط خودت باش #لاشی,0
جای این مزخرفات یکم به فکر مردم باشید و بترسید. واقعا با فیلترینگ تلگرام چه راهی رو پیش بردید!؟ #بی_عرضه #ترسو #دیکتاتور_شمایید,0
تو خارج کنار دوستان 5+1 حال میکنید هااا هی بدین بره ، همه رو بدین بره #بیشعوری #بی_شرفا #استیضاح #ایران #براندازم #اصلاح_طلب #حسن_روحانی #احمق_ها #بی_غیرت #عراقچی #ظریف #اصلاح_طلبان #لیبرال #رفیقم_کجایی #رفراندوم_ازاد #برجام #با_شماییم #با_فریدون #جاسوس #,0
جالبتر اینه که ینی یک کدوم از بازیگرای قلاده با اعتقاد بازی نکردن،همشون گفتن بعد از مدتها بیکاری بهمون پیشنهاد کاری شد پذیرفتیم ،خب اخه دیگه ازین ضایعتر؟,0
تا ی هفته سرحالی,2
اينكه اينقد نگاه سكسيستى و جنسيتى دارين واقعا ناراحت كنندست. #سكسيسم #جنسيت #تاسف,0
خانم #مریم_رجوی ، رئیس‌جمهور برگزیده مقاومت #ایران ، روز سه‌شنبه با ستودن #اعتصاب بازاریان و کسبه شهرهای مرزی عموم #جوانان را به شرکت و حمایت از این اعتراضات فراخواند و خواستار آزادی سریع بازداشت‌شدگان شد. دبیرخانه شورای ملی مقاومت ایران ۳۰فروردین ۱۳۹۷(۱۹آوریل ۲۰۱۸) #براندازم pic.twitter.com/pA6PoeK2XC,1
معتمد آریا امتحانشو پس داده اگه نمیرفت وضعش بدتر میشد دومن بقیشون هم منافعشونو رو مهمتر از مردم میدونن نوبت ما هم میرسه چطوره اگه تو جایی خواستن صحبت کنن این اعتراضو نشون بدیم #اعتصاب_سراسری #نوبت_ایران_فرارسیده #علی_نصیریان,0
مگرهرکی تاریخ کشور وجهانرا یادآورهمگان شد،و گوشزدکرد،تالغزشهای سخت گذشته بازآفریده نشوند، پشت گرمی اش به انگلیس،روس،چین،آمریکاوفرانسه است!؟,0
من نه #برانداز ام نه #ارزشی .من #اصلاحطلب و حامی #اصلاحات ام. #ایران وطن من است وبرای سربلندی کشورم از هیچ تلاشی دریغ نمیکنم.اگر انتقاد میکنم دلسوزم،اگر اعتراض میکنم نگرانم،اگر مطالبه میکنم ایرانی‌ام! من هواخواهِ منشِ #خاتمی و دلبسته‌ی مسلکِ #میرحسین و حامیِ رییس‌جمهور #روحانی ام.,2
"حالا چرا قرقره میکنی؟! از یک منظر علی رغم آکبندبودن مغزت, شما راست میگی! واقعا هرجا اسلام واقعی باشه کشتار بیشتره و مسلمانان واقعی رو قتل عام میکنن! نمونه بارز اسلام واقعی 14 معصوم هستند که سرنوشت 13تای اونا با بدترین شهادت گره خورد! اسلام واقعی همیشه مظل",0
نمیشود هم دنبال توسعه بود و هم جامعه را کنترل کرد. اگر برای کارهای بانکی تکنولوژی را وارد مملکت کردید این تکنولوژی خود به خود چیزهای ناخواسته ای را هم وارد مملکت میکند. ارتباطات یعنی آگاهی نسبی جمعی. آگاهی ای عمیقی نیست ولی کفایت میکند تا مردم بفهمند حکومت ایدئولوژیک ناکارآمد است,1
سلام روحیه خوبی دارید.برایتان سعادت و سرافرازی و سربلندی آرزو دارم,2
هر روز دارید غیر قابل تحمل تر میشید,0
دختر عمو: با ادب مهربون ناز و قشنگ هستش دختر خاله : #جنده است,0
عزیز دل مایی شما,2
من تو این دخمه شادم چون تو منو هل دادی توش,2
لازم نیست اینقدر به خودت لعن بفرستی بزرگوار #دروغگو #پوچ_اندیش,0
چه حس خوبیه این عکسهای رومانتیک اینستا رو میبینی بعد خاطره‌های مشابه داری: عه! ما این کار رو کردیم، عه! اونجا بودیم، عه! عین خودمون #خوشبختی,2
