text,label
💘,2
سیدورف درحال مذاکرات فشرده با جنپو است تا بتواند وی را برای حضور در استقلال متقاعد کند,1
خدا لعنتت کنه که همچین حرفی میزنی مردم آب برا توالت رفتن ندارن شما فکر کشاورز و دلال ها هستید,0
مردک دیو س رئیسی کعوصخل برق کارخانجات رو همش قطع میکرد خا یه مالی ملت میکرد خودشو خوب نشون بده آب هم که بارندگی نیست چه ربطی داره,0
بیخیال شو آقای نمازجمعه مشکل مملکت فعلا برق آب گرونی وسایه جنگ هستش الان موقع اضحارنظر درموردحجاب نیست احمق,0
1/2 saat dg,1
منو با مادرت اشتباه گرفتی,0
دغدغه ات نبود که یه ساعت زیر پست جدایی اینیگو پیام نمیذاشتی😂,2
💕,2
امنیت یعنی این,2
آقا غیر مستقیم بهتره,2
چرا,1
"بمب ترکید
موسی جنپو با عقد قراردادی ۲+۱ به استقلال پیوست.",0
اشغال غزه به نفع مردم ایرانه,2
"واقعا نمیفهمم این حرفا چیه وینی باید چیکار میکرد که نکرد؟
سال پیش والا همه میگفتن اصلا امباپه نیمدم نیمد ما وینی داریم حالا امسال این حرفاست
وینی بیشتر از امباپه لایق شماره 7 نباشه کمترم نیست
دو تا سی ال اورده این بچه با رئال تا الانش 14 تا جام برده سی ال دو فصل پیش رو شاهکاراش برامون بدست اومد چرا باید این شماره حیف شه؟",1
عه من ی چندماهی اصلا ان نبودم بعدش اومدم دیدم خیلی از کانالهام مثل شما کپی رایت خوردن😂🤦🏻‍♂️,1
سحر خیزان اگه باشه خوبه,2
نگو برادر,1
انشالله زودتر حالش خوب بشه,1
"عجب 
بازی هفته اول مگه تو تختی نیست؟",1
کسکشا نزنید بازی‌ های استقلال میره شروع بشه,0
امشب هم برمیگرده,1
"سلام 
خوبه اول پیامتون نوشتید رهبر مرجع 
و عالم دینی هستن و این حرفتون دقیق
و صحیحه ...
آیا یه عالم دینی براش راحته که بشینه 
جلو یه خانومی که نصف بدنش بیرونه 
و خودنمایی می‌کنه ؟!
اگه به نظر شما رهبر باید با اینا روبرو 
بشه و از نظر شرعی و عرفی اشکال نداره
پس حرف شما درسته !!!
در ضمن قشر خاکستری با اینطور افراد 
فرق داره ..",1
آدان یه دیقه,1
بازیچه نشو مریم,1
نه اب نه برق,0
دقیقا,2
بی شوخی یه پای فینالیم,1
البته اگه میخریدن هم نمیشد ثبتش کرد🤣,1
"فردا.....
مسئولان ما چه جوابی به ملت و دنیا دارند؟؟؟؟
تا کی این کشور و ملت باید منزوی سیاست های غلط اینها باشند",0
و جمهوری آخوندی  فشار حداکثری را درک خواهد کرد,0
به نظرم به تصمیمات حاکمیت هر کشوری بایستی احترام بگذاریم سرنوشت هر کشوری دست خودش هست همانطوریکه ما اجازه دخالت به هر کشوری نمی دهیم,1
تو اعتراضات مردم شادگان رو میدونی چیکار کردن.چند صد نفر با امنیتیها درگیر شدن فرارکردن تو نیزار.باتانک اطراف نیزارا رو گرفتن،نیزار رو آتیش زدن جوونا زنده زنده سوختن,0
تو هم شدی مثل. صدیقی  یواش یواش داری ...,1
"خدایا شکرت 
شهر ماهم بباره انشالله",2
بعد اومدم ب میلاد گفتم باور نکرد 😂,1
نوش جونش😂,2
"ما که همیشه میگیم رئیس جمهور تصمیم گیرندس .‌
شماها هستید که میگید رئیس جمهور مترسکه و رهبر همه کارس و... 
از ۱۰ سال پیش رائفی پور داره میگه اقایون برید وسط و این کوریدور را دست بگیرید ..  کی گوش داد؟؟؟  
پلشتیان اومده میگه نگران اون نباشید..‌. پس نگران چی باشیم.؟؟ 
روحانی مگه معاهده پاریس را امضا نکرد و راکتور را بتن نریخت؟؟؟.  
چون طرفمون پزشکیان و روحانی و اصلاح طلبهاست اینارو میگیم؟؟؟؟؟..   
چشماتو باز کن .
امریکا و اسراییل از اون سر دنیا اومدن خاورمیانه را دست بگیرن بعد ما بگیم چرا نگران این چندکیلومتر هستیم",0
پشمام ادمین‌شدی😐😂,1
آدان و سحیرخیزان میتونن دوشنبه بازی کنن؟,1
چرا هر چندبار که دیدم هیچ جزئیات بیشتری ندیدم 😳😂آخرش چی شد اون خانم مرد این آقا هم آزاد شد,1
اون قطرکثافت یه لجنی که حالامونده بشناسیدش ولدزناهاتمام باقطردرارتباطن هرچی کثافت کفتارتروریسته باقطردرارتباطه حمایتگرچپ کثافت بین اللملل,0
"تو زندگی باید مثل خرمالو و خورشت کرفس و بامیه و کله‌پاچه و این چیزا باشی

یا عاشقت باشن یا متنفر، دیگه تکلیفت معلومه





نه مثل چایی که هی میگن یکی بریز ببینم چی میشه...😂😂😂",1
کلی میگم,1
شله زردی خارت گاییدس😂,0
در جامعه ایی که دولت و مردم از هم هراس داشته باشند  هرگز پیشرفت در عرصه های مختلف رخ نخواهد داد . باید علل ترس و‌ بدبینی را شناخت و به آرامی بر طرف کرد و باید تغییر پذیر‌ و پویا و بخشنده و کثرت گرا بود رفته رفته آثارش نمایان خواهد شد ...,1
سلاح خطرناک دست ادم دیوانه؟؟؟؟,0
بین اون همه دزد چه کار سختی دارن😂😂,2
۱۸ میلیون عزیزم ۱۸,1
اصالتا از خنگول آباده🤣,2
گزارش,1
"اين خانم و پدر محترمشون يه فرصت مدال ديدند و مصثم هستند مثل بعضي ها به تمام خواسته معقول و غيرمعقولشان از هر راهي برسند
اگر فدراسيون تكواندو رييس قانونمند داشت در پي اين خطا اقدام به راي محروميت سنگين ميداد تا عبرت بقيه هم شود",1
"این داستان ش مثل بازرسی آژانسه
که حاکمیت
هیچوقت نمی‌پذیره

اینطور نیست که هرچی گزارش بشه؛ اونا بگن اوکی
.

هرچی اونا بخوانه",1
دفاع وسطم میخوایم,1
😊☺️,2
"باز شد حکایت سپاهان که بازی نتونستی بکنی
چرا درس عبرت نمیشه برات",0
حاجی چقد تصور داری😅 خدا بهت سلامتی بده,2
"عزیزان جان معتقد بودن گوام شخمی تا کوارتر سوم ۵۳-۴۵ از سوریه بالاست 
دی شیلد نبود سوریه بلو اوت میشد",1
Here we go,1
"رونالدو 
راموس
کوروتوا
دیماریا
بیل",1
سرهنگ راستی در کمین است😜😎,1
"آدمی به بدجنسی وروبه مزاجی این اردوغان ندیدم 
از یک طرف  حامی غزه از طرف دیگر سوخت هواپیمای جنگنده سرائیل تامین می کند 
داد و ستد دارد 
فقط اردوغان اردوغان هست 
فقط بن سلمان بن سلمان  هست 
این هنر مردان عالم سیاست  دنیای اسلام هست که غزه از گرسنگی می میرند 
آیا اینها پیش خدا ومردم جوابی برا خیانت خود دارند",0
"جون عجب لیستی ارتش اسرائیل داده...
فقط خواهشا از سیاسیها مثل قالیباف و لاریجانی هم در لیست بزارید.",0
اونو خربدن تموم‌شده😆,2
😂😂😂,2
صحنه 😁😁😁,1
چی میزنن که اینجوری میشن؟,1
👍👍👍👍👍,2
تا حالا به فلسفه هواداری فکر کردی,1
دو تا هافبک خوب هم لازمه پشت اینا باشه,1
"مذاکره بین Pouran و N.N در مورد حواله 53750

N.N: ..",0
کلا موناکو فصل پیش اذیتمون کرد,0
سیرکه بخدااااا,0
"لاپورتا تا یه جایی خوب عمل کرد 

مشکلش این بود دروغ زیاد گفت",0
گزارش,1
کم کاری و بی عرضگی شاه باعث شد ، از سال ۵۷ ، ملّت ایران به این بدبختی بیفته,0
کسی که صادق باشد چرا از رفراندوم هراس داشته باشد اونهای که 47 سال پیش در همه پرسی رای دادند 90 در صد فوت کردند پس هر نسلی اختیار دارد برای سرنوشتش رای بدهد,2
"مثل صگ دروغ میگی میخواهی مارو عضو صدتا کانال کنی 
کور خوندی",0
جلل خالق,2
"اشغال بی شرف 
مثل شما شبیه پدری هستش که اولاد خودشو و حرامزاده تلقی می کنه 
گصکش نخاله هاتون و پس بگیرید 
مردم ایران از دست شما ذله شده",0
🤣🤣🤣🤣🤣وایییییی,2
آها,1
وای کصم,0
نگرفتی میگم اینقدربازیکن خوبی هس که اینهمه هزینه شده,2
کص ننتون بسه سحرخیزان و نازون,0
منظورش اینه که همیشه باید نسبت طول خودرو و ارتفاع خودرو از سطح زمین با زاویه‌ی سطح مسیر در نظر گرفته بشه که اینجوری گیر نکنی,1
مملکت رو به بیابون تبدیل کردن بعدش میگن ما ملته امام حسینیم. اونایی که الان دارن بیابوناشون رو سرسبز میکنن و با علم دارن پیشرفت میکنن الحق که ملته امام حسین هم هستن. دیگه چیزی که عیان هست چه حاجت به بیان هست. عربستان ملته امام حسینه و ببین داره چکار میکنه با مردمو کشورش.,0
"حول باشم بهتر از این که آلبانی باشم 
حول باشم بهتر از این که حمال اسرائیل باشم چرند بنویسم
تو عرضه داشتی جواب مینوشتی
من حولم جوابه ؟🤣🤣🤣
پول آلبانی میگیری چرن ننویس",0
"میاد ایشالا
اینجوری که هلدینگ دست و دل‌باز شده احتمالا پنجره های بعدی بیارنش",1
همشون غایبن,1
باز مسخره بازی شروع شد,1
بابا خبرنگاره درمورد دمبله پرسید😐🤦🏻‍♀️,0
خوبه طلا نگرفته دخترش وگرنه باباش لابد اون بنده خدا رو میکشت,0
بیشوف رو من بیشتر جایگزین کیمیش میدونم,1
اونجایی که تو میگی ما نهایت چهار پنج روز میتونیم تحمل کنیم آخه هواش خیلی شخمیه,0
همون GXRL هست,1
به واق واق سگ نجست پارس مگو پیر سگ تو شرط میبندم ۶۰ به بالایی,0
داداش دفاع داریم سپاهان داداشیه,1
فسخش چنده,1
باید تست ورزشی بده تا قراردادش تو سازمان لیگ ثبت بشه,1
شک نکن یهودیه,1
تبارک الله احسن الخالقین 🌹🌹,2
"مگه ترمپت زر زرو نمیگه تاسیسات هسته ای ایران نابود شده راه دادن جاسوس های آمریکا و اسرائیل به ایران برای چیه ؟ 
اینقدر از موضع ضعف برخورد نکنید",0
مثل کص مادرت؟,0
۹۰۰۰بار,1
الان‌‌ فقط یه هافبک‌‌ بازی ساز نیاز داریم‌‌ هافبک‌‌ بازی سازمون‌‌ فقط رزاقی‌‌ نیاست‌‌ ماشا‌‌ مصدومه,1
زنده دستگیرش کن,1
ارع تا وقتی تو کیری هستی ارع,0
اگ این حروم زاده کیری نبود خریدای خوبی داشتیم,0
"اگر قرار بر گرفتن یه بازیکن باشه اره
چون تو پست حسین نژاد خلاء بیشتری داریم
کوشکی هم بد نیست ولی در حد محبی نیست
سحرخیزانم همینطور
چرا باید اون بچه پستشو عوض کنه تا محبی رو نیاریم؟",1
بعضی برنامه ها پشتیبانی نمیکنه فارسی,0
مردتویی بقیه اداتودرمیارن ،اعراب خائن بایدباهم تنبیه بشن,0
ای قربون دهنت,2
یهود ر... آبم قطعه,1
هندزفری درسته🙆‍♀☺️,2
این جماعت چوب تو کونشون بره لذت میبرن,0
"کصمادرش 
اگه ی نیم فصل زودتر میرف اوبا جدا نمیشد و اونسال اونقدر تیممون تخمی نمیشد",0
نصف بیشترش بخاطراینه که اختیاری نداره ودیگه اینکه تمام بودجه کشوردستش نیست ونرسیده به دولت میرسه دست نهادها،بدتراینکه چندبارخواسته عقب بشینه واستعفابده تهدیدبه مرگ کردتش خلاصه مترسک میخواستن که اینم شده مترسک شون،مملکت دست مافیاس،حتی همین پمپ ومخزن آب هم مافیاداره ویه عده واردکردن وسودشومیبرن.,0
سر دکو رو ببریم از ممه های لاپورتا هم شیر بدوشیم,0
یسسسسس,2
فیلم گائئیدنمو توسط صاحب خونه در عوض اجاره خونه گذااشتم,0
ببند دهنتو,0
"چپ رویای حکومت بر ایران رو به گور می‌بره
اسرائیل و آمریکا هم طرف ما هستن پس دکمتونو بزنید",0
   💙💙💙💙   ⭐ 👑 ⭐ 💙💙💙💙,2
آب‌های ژرف به مخازن آبی گفته می‌شود که در اعماق زمین و در لایه‌های سنگی وجود دارند. این آب‌ها می‌توانند تجدیدپذیر یا تجدیدناپذیر باشند و منشأ متفاوتی دارند. در ایران، پروژه «آب‌های ژرف» با هدف تأمین آب شرب و کشاورزی در مناطق کم‌آب مطرح شده است، اما این پروژه با چالش‌ها و انتقاداتی نیز مواجه بوده است,1
تو تاحالا پاتو همدان تبریز قزوین زنجان نذاشتی ببینی چخبره😂😘,1
تو بند قراردادش بود ک میتونست بدون پول فسخ کنه,1
• گزارش شما برای مدیران گروه ارسال شد!​​​,2
"روباه مکار  و فوق پیر
ایرانی ها هم شمار ا قبول ندارند.",1
بن,0
ساپی همینو بکن غلامی رو بیخیال شو,0
مردم مثل شماها حرام زاده نیستند که با کمک اجنبی ریشه شما رو بخشکاند خودتان را با مردم مقایسه نکنید شماها همان رنازاده هایی هستید که با کمک احنبی ها چشم و جان حوانان این مرز و بوم را وحشیانه ریختید,0
جدی جدی باورت شده نفوذ داری تو تیم؟؟🗿,1
اره زوفا و گچلو هم گفتن,1
فقط کیف میکنن که همش پوزه ی پانفارسها رو زمینه,1
مشکلی نیست یدور تو ماشین براا ادمین س.اک. زدم بن نمیکنههه,0
"ببسیار عاقلانه 
👌👌
اگه پزشکیان نبود که یه کم جو کشور رو آروم کنه  الان صدا و سیما داشت عبری حرف میزد .",1
بپرس,1
تو کشورهای عربی شب روز میشه روز شب میشه,1
به امید خدا دهن ظالمین ایران سرویسه,0
همه کشورهای اطراف دنبال تجزیه ایرانند وازهمه چی مهمتر حفظ ایرانه دموکراسی به اندازه حفظ ایران اهمیت نداره,0
بهترین وقت هست شما و انسانهای مومن و یاران امام زمان همگی جمع بشید برید لبنان اسرائیل  رو نابود کنید .. بسم‌الله  فقط حرف نزنید یکم عمل کنید ....از خودتو هم مایه بذارید ثواب داره,0
خدایا تو خودت کمکشون کن,2
رافینیا قیافش اینطوریه: عه شما کونیام اینجایید؟ 😂,0
اون بالایی موسی هم خوبه ها😂,1
چشم,2
"این که دیگه تصویب نمیخواد..
مگه تا الان دنبال چیز دیگه ای بودند...!؟
دولت اسراییل هم مثل حکومت جمهوری اسلامی، سر مردمش رو شیره مالیده...⚖",0
"الان برای من ی سوال پیش می آد 
شاه رفته معلوم نیست که بشه پسرش را اورد 
آخوند در قدرت هستند و تا توانستند چپ و مجاهد کشتند 
حالا دشمنی چپ برای من عجیب و غریب 
چپ باید به آخوندها حمله کنه",1
هنوزم میبوسه رویای منو لبای تو,1
"داداش تو با این هیبتت باس راه ببندی تریلی خفت کنی، !!!
رفتی خبرنگار شدی؟۰",1
خدا تو رو امثال تورو لعنت کنه  گند زدین به ایران,0
"بهترین پنجره چند سال اخیر بوده 
چه خروجی چه ورودی
بمونه بنظرم",2
از برق نگو که انقدر فوشکش کردم  باعث بانیش رو خسته شدم,0
ما سر کوچه مون اصغر ساندویچی داریم تو دولت سایه هم سعید ساندویچی,1
حرفتون درسته ولی بخاطر گرونی طلا رفتن سمت نقره.لطفا گرونی و تورم عادی سازی نکنید.این چیزی که شما میگی بحثش فرق داره با گرونی,0
"پس برو یقه رهبرتون رو بگیر.
شما عرازشه خوب بلدید همه چیز رو انکار کنید",1
"پس باید پنیا و رومئو و فورت رو بخری 
مفتکی جواب سوال نمیده هانسی",1
بیشرف های وطن فروش نفوذی خدابزنه کمر خودشو باباش,0
خارکصه پس این مسی ما چی شد,0
"کیرم تو آل یهود 

بتمرگید سرجاتون دیگه 
کصکشا ول کنید تازه تیممون داره درست میشه",0
فکرنکنم برا این بازی راه بدن,1
آدان یک Minutes,1
خیرشما تو کامنتها بحث کرون منو با پانترکا ندبدی ؟,1
مسیه,1
یعنی بی شعورتر از اینا وجود نداره,0
لعنت به همه ی افغانیها,0
هرجا میره از اون میشنوه💔😂,1
"چی شد خودتون میزنید می‌کشید و اسمشون رو میذارید شهید؟؟ 
ضمنا این (یکی از مراکز نظامی) یعنی چی؟ چرا نمیگید کشت و بازرسی های بی قانون بسیج؟  یک عده احمق رو آوردن اسلحه دادن و ریختن به جون ملت،  هنوز خون اون سه تا جوان همدان خشک نشده",0
"حاجی انگشتت را از این فضای مجازی بردار 

کارای مهم تر دارید و البته با دقت بیشتر، برای امنیت ملی",1
این دیگه کیه که با ۲۳ سال هنوز توی تیم ب عه,1
داستان فرعباسی چیه دیگه هرتیم دوتا دروازبان میخواد دیگه,1
هلدینگ 20 جویباری 3,1
از لحاظ زیبایی پوما از همشون بهتر میزنه,1
غیر از آل کیر,0
مال چند سال پیشه,1
"اشکال نداره مهم اینه ال هاشم و خامنه ای و امت گرایان میگفتن قره باغ خاک اسلام است 
ناراحتی نداره حالا بلند تربگید قره باغ خاک اسلام است 
راستی سفیر ایران در ان زمان از تصرف قره باغ توسط باکو حمایت کرد تبریک گفت 
این بار هم تبریک بگید",1
الان تو دلش میگه الان وقتشه از ال کیر رونمایی کنم,2
شیش ماهه حل نشده ؟😐,0
راست میگه بمانند تا باز در یک بزنگاه شروع به تخریب وانفجار کنند این حرام زاده ها تخم چنگیز می باشند که در ۱۲ شبانه روز ۹۰۰ هزار نفر از مردم نیشابور را سلاخی کردند ...,0
"اگه نیم فصل نیاد
مربی گوانگژو از تیم میذارتش کنار
بازی نمیکنه و نا آماده میاد
حتی دلش با استقلال نمیشه، چون میگه نخواستن زودتر بیام
از لحاظ روحی هم به هم میریزه
یه درصد هم احتمال بدید جنگ بشه
اقلا بیاد چند بازی علی الخصوص دربی رو داشته باشیمش",1
واقعا که الگوت نیماره,0
مشکلت میدونی چیه.. ما به جز ایرانی کسیو به رسمیت نمیشناسیم.. اینجا ایرانه.. تو میگی ترکی.. التم تو دهن ترک.. برو کشوره خودت.. یارو میگه عربم.. التم دهن ناموس عرب.. بره کشور خودش.. با چوب که کسیو نگه نداشتیم اینجا,0
مادر عروسم پیداش شد,2
صحبتاشو شنیدین؟شانس اوردیم لیگ روسیه تحریمه وگرنه اقای متخصص نمیتونست سحرخیزان رو بگیره و رخ عقاب بگیره,2
منبع شما کیری قوی و مطمئنه باهات بحث نمیکنم,0
این کیه دیگه واقعا ...اینا از کجا بوجود میان ...تو کی هستی که از اون دزد زمین خوار فاسد تعریف میکنی چکار کرد جمعه ها نیم ساعت اراجیف گفت و از تقوی گفت ولی خودش فاسد و دزد بعد هم جنگ واقعا جنگ مردم بود یا شما ومردم رو کردین سپر بلا بعد از تجزیه حرف میزنی چی میگی واقعا اینا فکر میکنن مردم بی سواد و آگاهی هستن یا مال قرن قبل هستن ..,0
ادان کو,1
"چطوری تافتون ماشینی ۲۰۰ گرم ۲۰۰۰تومن تافتون تنوری ۳۲۰ گرم ۲۳۰۰؟؟

۱۲۰ گرم بیشتر تازه تنوری فرق قیمت فقط ۳۰۰ تومن؟",1
واقعا خیلی فعال هستند بنظرم اینها تا رژیم را سرنگون نکنند ول کن نیستند,0
عزیزی 💙,2
"میگن استقلال با بیرو بست
هفته دیگه رسمی میشه",1
🌹❤️🌹❤️🌹❤️🌹❤️🌹❤️🌹❤️😍😘😍😘😍😘😍😘💋💋💋,2
چون متاسفانه در خاورمیانه زندگی میکنیم 😔,0
کاربراخدا انجام بدید اوناهم مجازات کارخلاف  خودشون میشن,0
داداش خودش نخواسته بره که,1
این یوتیوبر مشهور آمریکایی، بعد اینکه دوستش با تمسخر بهش گفت کسی با تو ازدواج نمیکنه، در کمتر از ۲۴ ساعت با مادر دوستش ازدواج کرد و به طور قانونی پدر خونده‌ی دوستش شد,1
کل فصل ما به کریس و ارائوخم برمیگرده تا چه حدی خوب کار کنن,1
یهودی نیستی که مسلمونی دیگه,1
خب رئیس جمهور عوض بشه که مشکل زنگزور حل نمیشه اونو باید چکار کرد؟,0
بسلامتی فامیلای شما برگشتن؟,2
خونه,1
صلاح الدین,1
اون ترسی که مادر و پسرش تجربه کردن فقط افرادی که توی همچین شرایطی بوده باشن درک میکنن،خدا این وحوش رو لعنت و بی آبرو کنه🤲,0
ستاره اقبال شما و همدوره هاتون در حال خاموش شدنه.,0
اوکی,2
"خمینی هندی تبار کرده افسارش را به راه
گر مامیت کند شکار اسلام رود ب گ ا",1
کص ننش 1,0
روزی چهار ساعت ایران ۱۲۰ساعت در ماه میشه,1
روحش شاد,1
نرفته  یعنی  جا بجا شده,1
خاطرت جمع این چنله موثقه طرف با ایجنت ها و مدیرا در ارتباط,2
من حرفی از مریم رجوی و مجاهدین زدم؟ من یو کمونیست هستم نه مجاهدم نه سخنگوی مجاهدین,1
"واقعیت که به فناست
تو پس و فیفا قراره چه گوهی بخوریم نمیدونم
گلر ۷۳ دفاع وسط ۷۴",1
بقیش مال تراکتوره,1
این یعنی ممکنه بیرانوند بیاد اینجا,1
خوب پس کنسله این دوتا نجسن,0
سودش برای هوادار چیه,1
دقیقا🤣😂😂😂,2
پولایی ک درویش بخاطر سیستم بانکی فشل ایران هدر میده,1
بابا چقدر دیگه ما مهاجم می خوایم😐,1
میگیری چی میگم داداش؟,1
کاش کامنتا پاک نمیشد کامنتای بعد بازی با موناکو پارسال رو میدیدیم,1
توی سیستان خودمون، کم نداریم,0
باور کن فسخ میزاشت در صورت تمایل بازیکن رایگان جدا شود,1
اینها از نماز جمعه برگشتن,1
زکی پور تو رونمایی شلوار فول بگ پوشیده 😂,1
دیر بست ولی خوب بست میشه خوبتر هم تموم کرد,2
حسین نژاد که زیر ۲۳ ساله سهمیه نیست اصن,1
"زهره چیو درست زده ؟
جز ساک برای کادر مدیریتیه تیم",1
دفاعشون تخمیه,0
والا اینا که از همه زودتر نقل و انتقالات شروع کردند و تمام مارکت رو هم جارو کردند. ذات هوچیگر لنگی,0
باشه😂,2
😁😁😁😁🤣🤣🤣🤣,2
دامبولی کصم,0
کیر تو این مدیریت,0
امام جمعه ها اصفهان اون یکی هم بد شکل خاتمی هم که دیدنش کفاره میخواد,1
نعمتُف بیاد بیرو هم رفتنیه,1
بیرو داره میاد اس اس,1
دادا تو این هفته میبینمت😂همینجا اسپم میدی حاجی برگام خود شریعتمداری گفته استقلالو امسال قوی میخواد ببنده,1
خوبی بازیکن تحت قرارداد اینه که آماده هست ومیشه ازش بازی گرفت,2
نریپ,1
اسپانسر این خبر: تاج کبیر آسیا,1
از صدقه سری شاه 👍,0
"اولا بند خرید داره
دوما ساپی نمیخوادتش
پس یجوری سیکش میکنن
یا قرضی دوباره یا فسخ",1
تو سری خورید انقد بی دلو جراتید تخمشو ندارید بیاید تو خیابون دم اداره برقو اب اعتراضتونو کنید فقط مجازی حرف میزنید,0
ناموسا یه سکوت بزن منو تا بهت ثابت شه,1
"اگه فشار نیاریم نمیرسه
حتی اگه سوپر جامم بردیم باید فشار بیاریم",1
خاک تو سرتون...برید دنبال یه لقمه نون کسخولا,0
ایران آزاد، دموکرات و سکولار آینده هیچ تهدیدی برای هیچ کشوری نخواهد بود اگر این توهمات و امثال اون ما رو دوباره به بیراهه ابرگودرت منطقه شدن نبرند. ایران و مردمش فقط میخواند عادی باشند و عادی زندگی کنند.,1
اگر واقعا همینطور باشه که کار بسیار کثیفی است.‌,0
چند میلیون ایرانی تو ترکیه زندگی میکنه؟,1
ارائوخو ک تو کونش عروسی ک قراره ی سی ال دیگه بگیره از ما,0
مردم تعطیل باشند آب مصرف نمیکنن ؟,1
🚨🔵باشگاه استقلال تاساعاتی‌دیگر از داکنز نازون بعنوان خرید جدید آبی‌پوشان رونمایی خواهد کرد.,1
احمق ها.طرف نمیتونه تن لش خودش و‌تکون بده.مفت خورهای بی خاصیت,0
"مذاکره بین Milad و Mohsen در مورد حواله 53753

Mohsen: .
Milad: ۱۰۵۰۰۰",1
"پروف اولا میگه که
باندانا چفیفه دشداشه",1
یزد,1
خیلی‌ها در خارج کشور هستند و یارانه می‌گیرند اگر بررسی دقیق شود شاید افرادی که یارانه لازم دارند ۶۰/ بیشتر نه باشد,1
بگیم نظرعلی پریز(پرز) یا زوده,1
ساعت نه شب فردا ایل گلی,1
بعدازآب سدطالقان چطوری میخاهندبحران راحل نمایندچندسال دیگه بازباافزایش جمعیت ومصرف بی رویه وهدررفت آب ازکجاآب تهران راتامین خواهندکردآب رارایگان به پایتخت نشینهامیدهندوآنها هم بیرویه مصرف میکنند,1
پس تویی,1
بیرو اگه فشار بیاره خودش میتونه جداشه,1
😊😊👍👍,2
❤️,2
۱۰ تا بازیکن فروختیم ۲۶ میلیون یورو🔥🔥🔥🔥,2
شما گوه خوردی,0
چی برامون باقی گذاشتین لاشیها,0
صرغام و سهرابیان هستن نیم فصل هم ازبک میاد میخوای چیکار,1
• گزارش شما برای مدیران گروه ارسال شد!​​​,1
"سالهاست رزمی کار نمیکنم


تا دان یک",1
من روی تو فقط میرینم ریپ چیه😂😂 قراره اینو عملی هم کنم عکس هم بگیریم پخش کنیم😂 چون میدونم فیتیشش رو داری,0
"خب ببین اوکیه پس 
استخر و حتما حتما برو 
دعام میکنی",2
"نه اون زمان هالند بود کین بود 
الان گزینه دیگه ای تو بازار نیست",1
❤️❤️❤️,2
من میذارم لا کص ننت,0
چیبگم والا ایشالله خیره,1
کارت بازی هر بازیکنی که تا آخر امروز صادر بشه میتونه فینال سوپر جام حضور داشته باشه,1
اثر یه نامه مدیر هلدینگ,1
حتما نمیرسه فردا تازه ببنده کارتش ک نمیاد هیچی,1
بستگی ب نظر پرز داره میتونه کارتشو بگیره یا ن,1
می‌خرن قطعاً اینو بفروشن,1
ای خواهر مادرتو ناموستو گاییدم پوزیده,0
ببین انسان چیه که اینارو جوجه میکنه میخوره 🤣,1
باکوچیه آخه,1
عه من ی چندماهی اصلا ان نبودم بعدش اومدم دیدم خیلی از کانالهام مثل شما کپی رایت خوردن😂🤦🏻‍♂️,1
کوموسی,1
حاجی اون اکانتم خیلی وقته سکوت شده درش بیار,1
"😂اخه تاحالا نشده با یکی زیر کامنتا بیشتر ۲ریپ برم
الان قفلش باز شد تازه بامونث",2
😂😂😂😂,2
کاسبی نمونده برامون,0
بیا ورزشگاه آزادی توبازی هایی آسیایی ببین تابفهمی هوادار جو ورزشگاه یعنی چی😁😁,1
فصل بعدی ۷ واسه حسین نژاده,1
هنوزم نمیبندی در گاله رو مردک؟,0
اره والا کصکشا برین اصلا از باشگاه,0
سحر خیزان میتونه وینگ چپ بازی کنه ؟ یا صرفا نوک؟,1
بچه هایی که نتونستن برن بریزین داخل پیج بانک شهر و باشگاه هشتک بذارید,1
"لاپورتا برای تیمای دیگه مدیر خوبیه
تمام بازیکنمامونو رایگان میده بشون",1
یه کمونیست  چپ فقط میتونه طرف دار مسعود رو تایید کنه😂,0
جدی سحرخیزان۱۸۰میلییاد می‌ارزید ؟,1
Nooooooooooo,1
"صد در صد حماس پیروز خاهد شد

چون تلفات افزایش کرده و در یک جنگ فرسایشی گرفتار شدید",2
افرادی مثل شما ها که مسئول مملکت هستید همیشه غافلگیر هستید وخواهی شد اگر نشید تعجب میکنیم 😄,0
این نکبت چرا نمیمیره اخه ؟؟؟؟؟الان مسیله مملکت دوتا تار مو  هستش اخه ؟؟,0
الآن با تون میره سجده 😂😂😂😂,2
😍❤️,2
تا مست همه چیز قبول داره مستی که میپره همه را به جون هم می اندازه قبل نداره,0
مرگ بر خامن ای . لعنت بر خمینی,0
بیرانوند اومد استقلال,1
سپاهان نیک نفس هم بگیر🙏,2
ایرانی چی هست اصلا ایرانی ایرانی میکنید,1
آخه گاهی فکر میکنم یه چیزی میزنن واقعا,1
اخوند جماعت ده لول از عرب هم کثیف تره عرزشی,0
وسط جنگ و قهرمانی و برد و باخت تنها دغدغه اش این بوده از بن در بیاد؟,0
نازون و اندونگ پسندید,1
کیر,0
هیچکدوم ازین حضرات در فکر مردم نیستن.,0
چطور روت شد بیایی مردم رو امرونهی کنی😐,0
ن,1
اخراج آل کثیف آشغال بوزینه لنگی,0
آبارک الله,1
با این مراکز نظامی مذاکره کنید با آمریکا مشکلی نیس,2
منظورم اینه رعال کجا النصر کجا,1
اولمو و کریس که چیز عجیبی نیست هر ثانیه بگن مصدوم شدن آرائخو هم,0
پس گفتن کارتشون صادر شده که,1
اسم ازربایجان چندین بار در نهج البلاغه هست ولی ایران نه در قران ونه جایی دیکر نیست...,1
